src_en	hyp_vi	ref_vi
Cytoreductive nephrectomy before systemic therapy is controversial now that CARMENA (Clinical Trial to Assess the Importance of Nephrectomy), a randomized phase III trial comparing cytoreductive nephrectomy followed by sunitinib and sunitinib alone showed survival was not worse when treating with sunitinib alone (4); however, that trial was criticized for its patient selection.	Phẫu thuật cắt thận bắt buộc trước khi điều trị hệ thống đang gây tranh cãi rằng cal capterA (Viên cứu đến Đánh giá mức độ quan trọng của phẫu thuật cắt thận), một thử nghiệm ngẫu nhiên giai đoạn III so sánh phẫu thuật cắt thận bắt đầu theo dõi bằng da rám nắng và da rám nắng đơn thuần cho thấy sống thêm không tồi tệ hơn khi điều trị với ánh nắng mặt trời đơn thuần; tuy nhiên, thử nghiệm đó đã được thu hút sự lựa chọn của bệnh nhân.	Phẫu thuật cắt bỏ thận trước khi điều trị toàn thân hiện đang gây tranh cãi rằng CARMENA (Thử nghiệm lâm sàng để đánh giá tầm quan trọng của cắt thận), một thử nghiệm ngẫu nhiên giai đoạn III so với phẫu thuật đơn độc bằng sunitinib và sunitinib đơn độc (4); tuy nhiên, thử nghiệm đó đã bị chỉ trích vì lựa chọn bệnh nhân của thử nghiệm.
Precise symptoms vary by site and severity of the lesion.	Các triệu chứng trước mổ thay đổi tuỳ theo vị trí và mức độ nặng của tổn thương.	Các triệu chứng thay đổi theo vị trí và mức độ nghiêm trọng của tổn thương.
Most of the primary caregivers were women (69.4%), caring hours lasted several hours (over 6 hours per day) and for many years (over 5 years).	Hầu hết người chăm sóc chính là phụ nữ (69,4%), thời gian chăm sóc kéo dài nhiều giờ (trên 6 giờ / ngày) và trong nhiều năm (trong hơn 5 năm).	Đa số người chăm sóc chính là phụ nữ (69,4%), thời gian chăm sóc kéo dài nhiều giờ (trên 6 giờ / ngày) và trong nhiều năm (trên 5 năm).
If corticosteroids cannot be easily tapered, a corticosteroid-sparing drug (eg, hydroxyurea, interferon alfa) can be used.	Nếu corticosteroid không thể dễ dàng bị hút, có thể sử dụng thuốc corticosteroid (ví dụ, hydroxyurea, interferon alfa).	Nếu không thể giảm liều corticosteroid, cần thay thể thuốc khác (ví dụ, hydroxyurea, interferon alfa).
8 strains with 6 specieswered isolated from the 26 studied patients (26.92%).	8 chủng có 6 chủng được phân lập từ 26 bệnh nhân được nghiên cứu (26,92%).	Phân lập được 8 chủng với 6 loài vi khuẩn khác nhau từ bệnh phẩm của 26 bệnh nhân trong lô nghiên cứu (26,92%).
Materials and methods: Prospective case series study on acne patients treated with oral isotretinoin at University Medical Center Ho Chi Minh city.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu hàng loạt ca tiến cứu trên bệnh nhân acne được điều trị bằng amtoretinin đường uống tại bệnh viện Đại học Y Dược TP Hồ Chí Minh.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu tiến cứu mô tả hàng loạt ca mụn trứng cá được chỉ định thuốc uống isotretinoin.
Repeated Implantation Failure (RIF) is defined as an unsuccessful clinical pregnancy after at least four good quality embryos transferred for at least three cycles of in vitro fertilization with fresh or thawed embryos in women under 40 years of age.	Suy rụng ghép lặp đi lặp lại được định nghĩa là thai không thành công sau khi chuyển phôi chất lượng tốt ít nhất là ba chu kỳ thụ tinh trong ống nghiệm với phôi tươi hoặc đông lạnh ở phụ nữ dưới 40 tuổi.	Thất bại làm tổ liên tiếp được xác định là không thể có thai lâm sàng sau khi chuyển ít nhất bốn phôi chất lượng tốt trong ít nhất 3 chu kỳ thụ tinh trong ống nghiệm với phôi tươi hoặc phôi sau rã đông ở phụ nữ dưới 40 tuổi.
We collected demographic and clinical features and assessed TWSTRS before and after treatment. Results: All 19 patients were included with 30 injections.	Chúng tôi thu thập các đặc điểm về nhân khẩu học, lâm sàng và đánh giá TWSTRS trước và sau điều trị.Kết quả: 19 bệnh nhân được tiêm 30 mũi.	Tất cả bệnh nhân trước khi điều trị Dysport (r) sẽ được khám và ghi nhận các đặc điểm về dân số học, lâm sàng, và đánh giá mức độ LTL theo thang điểm TWSTRS (Toronto Western Spasmodic Torticollis Rating Scale) trước và sau điều trị.Kết quả: Có tổng cộng 19 bệnh nhân thoả mãn tiêu chuẩn trong thời gian nghiên cứu với 30 lượt chích.
Diagnosis of Diffuse Esophageal Spasm Coronary ischemia ruled out Barium swallow Esophageal manometry Alternative diagnoses include coronary ischemia, which always needs to be excluded by appropriate testing (eg, ECG, cardiac markers, stress testing—see diagnosis of acute coronary syndromes).	Chẩn đoán lan toả Hội chứng mạch máu não (ví dụ, các dấu ấn tim, xét nghiệm căng thẳng - Xem chẩn đoán hội chứng mạch vành cấp tính).	Chẩn đoán co thắt thực quản lan toả Thiếu máu cục bộ mạch vành được loại trừ Chụp X-quang thực quản nuốt bari Đo áp lực thực quản Chẩn đoán phân biệt bao gồm thiếu máu mạch vành cục bộ, luôn cần phải loại trừ bằng kiểm tra thích hợp (ví dụ: điện tâm đồ, các chất chỉ điểm về tim, nghiệm pháp gắng sức – xem Chẩn đoán hội chứng vành cấp).
This problem is minimized by gradual escalation of dose and administration with meals.	Vấn đề này được giảm thiểu bởi sự tăng liều và quản lý dần dần với bữa ăn.	Vấn đề này được giảm thiểu bằng việc tăng dần liều và dùng thuốc lúc no.
In which, moderate anemia took 3.7%; mild anemia took 17% and no severe anemia.	Trong đó, thiếu máu mức độ trung bình chiếm 3,7%; thiếu máu nhẹ chiếm 17% và không thiếu máu nghiêm trọng.	Trong đó tỷ lệ thiếu máu trung bình là 3,7%, thiếu máu nhẹ là 17,0%, không có PNMT nào bị thiếu máu nặng.
However, no structural finding is diagnostic for a given chromosomal abnormality, and all soft markers may also be seen in fetuses that are chromosomally normal.	Tuy nhiên, không phát hiện cấu trúc nào là chẩn đoán bất thường về tế bào sắc ký, và tất cả các dấu hiệu mềm cũng có thể được thấy ở các thai nhi bình thường về mặt sắc ký.	Tuy nhiên, không có phát hiện về cấu trúc nào có thể chẩn đoán bất thường về nhiễm sắc thể, và tất cả các dấu hiệu mềm cũng có thể nhìn thấy ở thai nhi nhiễm sắc thể bình thường.
Methods: Patients with ptosis indicated for frontalis sling were treated at National Eye Hospital from 7/2021 to 9/2022.	Đối tượng và phương pháp nghiên cứu: Bệnh nhân bị bệnh vảy nến được chỉ định dùng cho dây chằng trước được điều trị tại Bệnh viện Mắt Trung ương từ 7/2021 đến 9/2022.	Đối tượng và phương pháp nghiên cứu: Những bệnh nhân sụp mi có chỉ định treo cơ trán sử dụng dây silicon điều trị tại bệnh viện Mắt trung ương từ tháng 7/2021 đến tháng 9/2022.
Terpen composition and antibacterial activity of the essential oil of melaleuca alternifolia cheel - myrtaceae	Thành phần Terpen và hoạt tính kháng khuẩn của tinh dầu melale calfifolia cheel - myrtaceae	Thành phần terpen và tác dụng kháng khuẩn của tinh dầu tràm trà úc melaleuca alternifolia cheel - myrtaceae
Deep veins injury is the final progression in the primary form.	Tổn thương tĩnh mạch là bước tiến triển cuối cùng ở dạng chính.	Tổn thương hệ sâu là tiến triển sau cùng trong thể nguyên phát.
This inference has been subsequently highlighted by Salerno et al.	Sự suy dinh dưỡng này sau đó được làm nổi bật bởi Salerno et al.	Suy luận này sau đó đã được làm nổi bật bởi Salerno và cộng sự.
The thoracic deformity level of the rib cage when surveyed by scoliometter before surgery is 13.25 degrees, reduced to only 4.12 degrees after surgery using direct rotation of the vertebral body.	Nồng độ biến dạng ngực của lồng sườn khi được khảo sát bằng phương pháp cruliomper trước phẫu thuật là 13,25 độ, giảm xuống còn 4,12 độ sau phẫu thuật bằng cách xoay trực tiếp thân đốt sống.	Mức độ biến dạng lồng ngực xương sườn khi khảo sát bằng thước đo scoliometter trước mổ là 13,25 độ đã giảm xuống chỉ còn 4,12 độ sau phẫu thuật sử dụng kỹ thuật xoay trực tiếp thân đốt sống.
In this age group, a child's response to serious illnesses is sufficiently developed to be recognized clinically (eg, nuchal rigidity is a reliable finding of meningeal irritation), so empiric testing (eg, screening WBC counts, urine and blood cultures) is not indicated.	Ở nhóm tuổi này, phản ứng của trẻ đối với các bệnh nghiêm trọng được phát triển đầy đủ để được nhận biết trên lâm sàng (ví dụ, độ cứng nuchal là một dấu hiệu đáng tin cậy của kích thích màng não), do đó không được chỉ định làm xét nghiệm lợi tiểu phế quản (ví dụ, sàng lọc số lượng bạch cầu, nước tiểu và nuôi cấy máu).	Trong nhóm tuổi này, đáp ứng của trẻ đối với tình trạng bệnh nặng được phát triển đầy đủ giúp biểu hiện rõ trên lâm sàng (ví dụ, cổ cứng là dấu hiệu đáng tin cậy của phản ứng màng não), do đó chỉ định xét nghiệm dựa trên kinh nghiệm (như xét nghiệm công thức máu, cấy máu và nước tiểu) là không cần thiết.
Background: Dihydroartemisinin-piperaquine (DHA+PPQ) is one of five promising new artemisinin combination with highlights of effective and well tolerance in human by WHO.	Đặt vấn đề: Dihydroartemisin-phylraquine (DHA +PPQ) là một trong năm thuật toán mới có triển vọng kết hợp với sự nổi bật của sự dung nạp hiệu quả và tốt ở người theo WHO.	Đặt vấn đề: Dihydroartemisinin-piperaquine (DHA + PPQ) là một trong năm phối hợp thuốc được hứa hẹn với ưu điểm hiệu quả cao và dung nạp tốt ở người theo Tổ chức Y tế thế giới.
The pus is thin enough to pass through the catheter.	mủ mỏng đủ để đi qua ống thông.	Mủ đủ lỏng để đi qua ống thông.
Because mutations are usually sporadic, screening relatives is not recommended unless there is a significant family history of CVID.	Bởi vì đột biến thường có dạng lách, nên sàng lọc thân nhân trừ khi có tiền sử gia đình có ý nghĩa thống kê.	Vì những đột biến thường không lẻ tẻ nên không khuyến cáo người thân đi sàng lọc trừ khi có tiền sử CVID gia đình đáng kể.
Today, lung transplantation has become a viable treatment option for patients with a variety of end-stage lung diseases.	Hiện nay, ghép phổi đã trở thành phương pháp điều trị khả thi cho bệnh nhân có nhiều bệnh lý phổi giai đoạn cuối.	Ngày nay, ghép phổi đã trở thành một phương pháp điều trị hữu hiệu cho bệnh nhân với những bệnh phổi ở giai đoạn cuối.
Use a tissue forceps or probe to expose the tissue, and irrigate the entire depth and full extent of the wound.	Sử dụng một lực hút hoặc thăm dò mô để phơi nhiễm mô, và tưới nước toàn bộ chiều sâu và đầy đủ của vết thương.	Dùng kẹp mô hoặc đầu dò mô để bộc lộ mô và rửa toàn bộ độ sâu và toàn bộ phạm vi vết thương.
Primary nasopharyngeal papillary adenocarcinoma (PNPPAC) is a rare nasopharyngeal neoplasm with a good prognosis and a low rate of regional recurrence.	Ung thư biểu mô tuyến vú nguyên phát (PNPPAC) là một sơ sinh mũi họng hiếm gặp có tiên lượng tốt và tỷ lệ tái phát khu vực thấp.	Ung thư biểu mô tuyến nhú nguyên phát tại vòm (UTTNV) là bệnh rất hiếm gặp, có tiên lượng tốt và nguy cơ tái phát tại vùng thấp.
